image_name,target
ISIC_1978115,-3.9983184
ISIC_1979700,-3.8163714
ISIC_1979791,-4.023746
ISIC_1979834,-2.7349362
ISIC_1981662,-6.556527
ISIC_1983776,-3.3313637
ISIC_1984907,-4.6225586
ISIC_1985866,-4.2756667
ISIC_1985997,-7.898922
ISIC_1987915,-3.890393
ISIC_1989507,-6.2256455
ISIC_1989748,-3.9709268
ISIC_1990737,-2.626307
ISIC_1991199,-3.077598
ISIC_1991799,-6.484713
ISIC_1991846,-4.5421343
ISIC_1991948,-5.543017
ISIC_1993038,-4.4525156
ISIC_1993897,-3.020865
ISIC_1994540,-3.5988815
ISIC_1994651,-5.0796447
ISIC_1995421,-4.3829665
ISIC_1997899,-6.7535486
ISIC_1998888,-4.783217
ISIC_1999001,-3.2722888
ISIC_1999035,-3.7293563
ISIC_2001020,-4.5903845
ISIC_2002073,-2.3474934
ISIC_2002894,-4.991519
ISIC_2003875,-3.8551383
ISIC_2004591,-2.920074
ISIC_2005414,-4.44197
ISIC_2006136,-7.093609
ISIC_2006348,-4.99035
ISIC_2007351,-4.0249305
ISIC_2008775,-11.111872
ISIC_2010437,-2.3239138
ISIC_2010488,-2.9758728
ISIC_2010708,-3.858399
ISIC_2011318,-3.495442
ISIC_2012132,-2.6895046
ISIC_2012835,-3.5025635
ISIC_2013071,-4.969081
ISIC_2014416,-3.7257717
ISIC_2016398,-3.8049016
ISIC_2017339,-3.3432655
ISIC_2018731,-4.2118597
ISIC_2019118,-4.1020575
ISIC_2020304,-3.9392667
ISIC_2020310,-5.1562796
ISIC_2021463,-3.4353747
ISIC_2022961,-3.4397788
ISIC_2023025,-4.25241
ISIC_2024876,-5.2377386
ISIC_2025954,-3.3445625
ISIC_2026740,-4.701812
ISIC_2026783,-6.517001
ISIC_2027169,-4.235028
ISIC_2027217,-5.650754
ISIC_2028270,-3.7332783
ISIC_2028661,-7.7104707
ISIC_2028814,-3.3621075
ISIC_2030300,-4.7635255
ISIC_2030721,-3.5187027
ISIC_2031662,-3.0453951
ISIC_2031854,-6.065644
ISIC_2036286,-10.519946
ISIC_2036808,-3.222899
ISIC_2037167,-4.419542
ISIC_2041483,-9.841009
ISIC_2042663,-7.1340485
ISIC_2044484,-1.9396263
ISIC_2045072,-4.4496665
ISIC_2046064,-7.3180017
ISIC_2047288,-4.9694796
ISIC_2048015,-4.724576
ISIC_2048420,-4.208309
ISIC_2048538,-3.4828522
ISIC_2052072,-2.2869105
ISIC_2052123,-1.5756682
ISIC_2052216,-4.359406
ISIC_2052657,-4.8015423
ISIC_2053196,-6.1258106
ISIC_2057421,-4.455121
ISIC_2057540,-4.3010054
ISIC_2058581,-3.55293
ISIC_2060034,-11.584854
ISIC_2061280,-3.1211677
ISIC_2061556,-4.26026
ISIC_2061789,-4.1215277
ISIC_2062636,-11.2095175
ISIC_2063499,-2.883657
ISIC_2063769,-6.936714
ISIC_2064001,-3.380967
ISIC_2064311,-4.4347906
ISIC_2065096,-4.3096743
ISIC_2066525,-4.576894
ISIC_2068012,-3.4452705
ISIC_2070985,-3.974376
ISIC_2072231,-3.3982425
ISIC_2072677,-2.4149044
ISIC_2073455,-3.6990712
ISIC_2076513,-5.1967
ISIC_2076526,-3.6101143
ISIC_2077755,-4.4638987
ISIC_2078213,-4.728556
ISIC_2078598,-1.1220217
ISIC_2081166,-4.0897164
ISIC_2081747,-6.7089357
ISIC_2082074,-5.0521235
ISIC_2082786,-2.6026046
ISIC_2083907,-6.7451906
ISIC_2085335,-3.6951988
ISIC_2085532,-3.4889286
ISIC_2086396,-3.9495208
ISIC_2086981,-4.9422097
ISIC_2090096,-4.173185
ISIC_2090447,-5.7524557
ISIC_2091124,-2.809157
ISIC_2091552,-4.3899913
ISIC_2091778,-8.245958
ISIC_2091950,-5.952169
ISIC_2092207,-4.941622
ISIC_2097849,-6.4571257
ISIC_2098283,-5.3701367
ISIC_2098553,-2.0756826
ISIC_2099194,-3.7975304
ISIC_2100541,-4.215234
ISIC_2101606,-6.7660027
ISIC_2101858,-2.206016
ISIC_2101968,-3.4440312
ISIC_2103282,-6.8482046
ISIC_2107222,-6.174826
ISIC_2107726,-9.632118
ISIC_2109743,-10.630953
ISIC_2110127,-2.383018
ISIC_2111533,-4.049264
ISIC_2112305,-4.807737
ISIC_2112785,-7.593873
ISIC_2113940,-3.8196418
ISIC_2114050,-3.8938441
ISIC_2114263,-4.193191
ISIC_2116270,-10.086344
ISIC_2117237,-3.3368592
ISIC_2117677,-2.623325
ISIC_2121078,-3.0875487
ISIC_2121807,-8.307424
ISIC_2123345,-3.4458039
ISIC_2123792,-2.7491019
ISIC_2124161,-5.4212294
ISIC_2124346,-11.665709
ISIC_2126077,-4.2824774
ISIC_2126643,-2.9348485
ISIC_2126660,-3.8261096
ISIC_2127268,-4.37115
ISIC_2127295,-6.209941
ISIC_2128231,-3.040687
ISIC_2128809,-3.2135322
ISIC_2130246,-4.01104
ISIC_2131119,-4.86526
ISIC_2131410,-4.982359
ISIC_2132834,-3.0113158
ISIC_2133395,-3.5052521
ISIC_2135080,-4.7141976
ISIC_2135179,-4.353827
ISIC_2135474,-2.628632
ISIC_2137918,-3.56385
ISIC_2138606,-6.150677
ISIC_2139650,-2.860342
ISIC_2140269,-4.0142636
ISIC_2141047,-4.340417
ISIC_2141397,-3.8621802
ISIC_2141980,-5.9403367
ISIC_2143813,-4.440595
ISIC_2144820,-3.543427
ISIC_2146275,-3.8148308
ISIC_2146675,-3.7221851
ISIC_2147183,-2.9304416
ISIC_2150591,-2.0062718
ISIC_2151464,-3.5902264
ISIC_2153145,-4.479116
ISIC_2153703,-9.398438
ISIC_2154611,-9.892382
ISIC_2154887,-4.819051
ISIC_2156704,-2.9309225
ISIC_2157987,-4.443549
ISIC_2158828,-3.1059346
ISIC_2158927,-5.0613465
ISIC_2160108,-2.830954
ISIC_2160245,-9.074316
ISIC_2160556,-8.441706
ISIC_2161474,-3.6353054
ISIC_2161550,-4.39577
ISIC_2163889,-7.2367744
ISIC_2164236,-3.2756774
ISIC_2165271,-8.104941
ISIC_2166967,-4.8586965
ISIC_2167112,-3.9455047
ISIC_2167475,-10.185519
ISIC_2168492,-4.6291404
ISIC_2168500,-10.357733
ISIC_2169494,-4.2786417
ISIC_2169735,-1.8602111
ISIC_2169791,-3.7425256
ISIC_2170268,-0.9420956
ISIC_2170613,-4.0195584
ISIC_2172665,-3.1993682
ISIC_2173206,-4.425641
ISIC_2173547,-6.150022
ISIC_2173996,-1.9928917
ISIC_2174782,-3.1553912
ISIC_2175166,-4.557351
ISIC_2175185,-3.8799438
ISIC_2177135,-3.5824363
ISIC_2177160,-4.0635533
ISIC_2177745,-4.3379545
ISIC_2178381,-4.3803988
ISIC_2180091,-3.8463218
ISIC_2181071,-4.7307158
ISIC_2181102,-6.522668
ISIC_2186058,-2.3791175
ISIC_2186989,-4.558467
ISIC_2190511,-7.1607466
ISIC_2192031,-6.449228
ISIC_2193384,-8.410059
ISIC_2194488,-3.0937266
ISIC_2195519,-5.3372793
ISIC_2196128,-2.856236
ISIC_2197088,-4.7518797
ISIC_2197089,-4.134206
ISIC_2197557,-2.108878
ISIC_2199908,-4.689804
ISIC_2199992,-3.797238
ISIC_2200299,-7.5849714
ISIC_2200424,-3.8368905
ISIC_2200716,-5.111743
ISIC_2201088,-2.5405421
ISIC_2201845,-8.3334255
ISIC_2203150,-4.273038
ISIC_2206003,-3.7081597
ISIC_2206715,-3.2887542
ISIC_2206805,-3.4572685
ISIC_2206841,-2.9016023
ISIC_2207844,-5.963486
ISIC_2209760,-2.2119937
ISIC_2210322,-3.1861303
ISIC_2211622,-5.1595907
ISIC_2212058,-3.2034671
ISIC_2212377,-4.7440786
ISIC_2213417,-4.699605
ISIC_2214406,-2.4373534
ISIC_2215273,-6.313534
ISIC_2216819,-4.7557173
ISIC_2218693,-2.7830994
ISIC_2219764,-2.5616503
ISIC_2220034,-2.6381922
ISIC_2221633,-4.9487405
ISIC_2222334,-4.187653
ISIC_2222926,-4.52172
ISIC_2222945,-5.2879667
ISIC_2223450,-4.484537
ISIC_2225182,-3.2123942
ISIC_2226191,-3.199305
ISIC_2227222,-8.22574
ISIC_2227618,-3.3323529
ISIC_2227977,-5.0608783
ISIC_2230091,-3.0708342
ISIC_2231759,-4.3750463
ISIC_2232098,-6.254908
ISIC_2232480,-4.6657567
ISIC_2234584,-6.6962585
ISIC_2234748,-5.861273
ISIC_2235048,-4.829794
ISIC_2236063,-3.7079053
ISIC_2237180,-3.7469013
ISIC_2238588,-4.6802597
ISIC_2238649,-6.3707414
ISIC_2239209,-2.7154336
ISIC_2239493,-3.30611
ISIC_2242712,-3.231551
ISIC_2243016,-6.36263
ISIC_2243107,-3.028546
ISIC_2243446,-4.5149956
ISIC_2243709,-4.321986
ISIC_2245413,-9.692203
ISIC_2246018,-2.916701
ISIC_2247265,-4.2757688
ISIC_2247854,-4.8348923
ISIC_2248386,-5.2541976
ISIC_2249437,-5.2686496
ISIC_2249717,-2.3138375
ISIC_2250003,-5.549782
ISIC_2250096,-5.85579
ISIC_2250635,-1.5892284
ISIC_2251334,-2.3246627
ISIC_2251650,-3.645759
ISIC_2252108,-3.0396562
ISIC_2256559,-4.607709
ISIC_2257079,-4.573791
ISIC_2257432,-5.2398005
ISIC_2257581,-1.2877394
ISIC_2258860,-2.8582504
ISIC_2259890,-4.1550446
ISIC_2260408,-3.3872845
ISIC_2260510,-4.9801097
ISIC_2261214,-6.010924
ISIC_2261454,-5.4013925
ISIC_2261928,-5.0875506
ISIC_2262339,-3.5959854
ISIC_2262452,-4.3102636
ISIC_2262489,-7.2764883
ISIC_2263660,-2.6300862
ISIC_2265045,-3.853643
ISIC_2266450,-3.0763955
ISIC_2268765,-3.4098217
ISIC_2269465,-5.3895254
ISIC_2270724,-8.064692
ISIC_2271491,-2.9048588
ISIC_2272001,-2.510337
ISIC_2272503,-4.8978343
ISIC_2273163,-4.2039523
ISIC_2279726,-3.2781634
ISIC_2282109,-2.2952561
ISIC_2282345,-4.1206007
ISIC_2283208,-4.6431594
ISIC_2283437,-5.406398
ISIC_2283737,-2.7331717
ISIC_2285024,-5.4469714
ISIC_2287032,-4.2894754
ISIC_2287895,-4.5793905
ISIC_2288144,-2.346698
ISIC_2288850,-2.3840272
ISIC_2288903,-8.448998
ISIC_2289103,-4.2985926
ISIC_2289266,-4.1826935
ISIC_2289760,-4.2252893
ISIC_2290433,-3.5392041
ISIC_2291540,-4.556801
ISIC_2291889,-3.306118
ISIC_2292060,-3.3754463
ISIC_2292062,-4.7729073
ISIC_2293792,-3.6573625
ISIC_2294184,-3.1856446
ISIC_2294460,-6.112856
ISIC_2294605,-5.5543833
ISIC_2294700,-4.484896
ISIC_2294715,-3.1507897
ISIC_2295249,-4.0674696
ISIC_2295564,-3.610375
ISIC_2295948,-6.2905493
ISIC_2297362,-6.609639
ISIC_2298717,-4.4882193
ISIC_2299874,-5.229312
ISIC_2300548,-5.325238
ISIC_2301872,-6.7179894
ISIC_2302436,-3.6366267
ISIC_2302963,-7.191842
ISIC_2303199,-3.4539008
ISIC_2305526,-3.2946346
ISIC_2305597,-3.944408
ISIC_2305889,-4.7894993
ISIC_2306515,-4.182695
ISIC_2307680,-3.4554315
ISIC_2309234,-2.644785
ISIC_2309583,-3.2256348
ISIC_2311833,-5.693466
ISIC_2311953,-5.7442274
ISIC_2313463,-4.1498537
ISIC_2314122,-7.3912935
ISIC_2314219,-5.602996
ISIC_2316085,-3.8307068
ISIC_2316690,-6.6474433
ISIC_2318474,-1.239692
ISIC_2319713,-4.8522735
ISIC_2320858,-2.7804506
ISIC_2321599,-3.587434
ISIC_2323273,-6.384349
ISIC_2325773,-2.6057658
ISIC_2326526,-4.6035986
ISIC_2328559,-6.3043
ISIC_2328759,-3.6909637
ISIC_2329290,-5.188556
ISIC_2330496,-1.9344136
ISIC_2331559,-6.835181
ISIC_2332472,-7.973583
ISIC_2333413,-7.350633
ISIC_2334056,-2.921391
ISIC_2334396,-4.4802313
ISIC_2334432,-4.7544923
ISIC_2334492,-5.4676538
ISIC_2334754,-2.7516608
ISIC_2334952,-8.375838
ISIC_2335211,-7.7598696
ISIC_2335684,-3.5803497
ISIC_2336085,-2.312574
ISIC_2336499,-4.0081816
ISIC_2338764,-4.814229
ISIC_2338846,-2.5730243
ISIC_2341093,-3.692393
ISIC_2341309,-2.3216476
ISIC_2341404,-4.0279665
ISIC_2342385,-7.257703
ISIC_2343290,-5.446294
ISIC_2343523,-7.0263686
ISIC_2343750,-2.5026357
ISIC_2345071,-5.1988816
ISIC_2346299,-6.779007
ISIC_2346853,-10.0793495
ISIC_2347766,-2.892125
ISIC_2348669,-4.3308754
ISIC_2349169,-3.998357
ISIC_2349239,-2.6874635
ISIC_2349311,-3.3047345
ISIC_2349724,-3.9869466
ISIC_2350497,-7.868472
ISIC_2352123,-3.438408
ISIC_2353094,-4.8305497
ISIC_2354916,-5.60716
ISIC_2356070,-4.852069
ISIC_2359511,-3.0218492
ISIC_2360451,-5.014121
ISIC_2360513,-4.7783093
ISIC_2361309,-2.8932536
ISIC_2362115,-12.608597
ISIC_2365320,-6.3253984
ISIC_2366902,-4.1675262
ISIC_2367363,-4.452817
ISIC_2367894,-5.979524
ISIC_2368565,-2.5972826
ISIC_2370537,-4.783204
ISIC_2370544,-4.352113
ISIC_2371211,-10.597494
ISIC_2372762,-3.2100105
ISIC_2373942,-3.0551746
ISIC_2374074,-2.3110197
ISIC_2374969,-4.414691
ISIC_2374998,-4.8065147
ISIC_2375697,-4.7368894
ISIC_2376329,-6.569911
ISIC_2377475,-4.084181
ISIC_2377844,-4.685945
ISIC_2378774,-3.853725
ISIC_2378781,-3.5706666
ISIC_2379321,-8.848004
ISIC_2380074,-5.006854
ISIC_2380257,-3.8468006
ISIC_2382043,-2.7306504
ISIC_2382142,-3.2825203
ISIC_2382612,-2.083489
ISIC_2382928,-3.3975563
ISIC_2382937,-3.418527
ISIC_2385082,-5.3606925
ISIC_2385269,-7.2852755
ISIC_2385371,-4.9636707
ISIC_2387464,-5.2608247
ISIC_2387801,-2.9827194
ISIC_2388019,-3.6097713
ISIC_2389201,-7.5828905
ISIC_2389605,-10.406852
ISIC_2391447,-7.337949
ISIC_2392314,-4.540756
ISIC_2392880,-2.4378695
ISIC_2393711,-2.7494566
ISIC_2394570,-3.762251
ISIC_2394733,-7.6735625
ISIC_2394875,-3.245814
ISIC_2395136,-4.799776
ISIC_2397085,-3.5180352
ISIC_2398530,-4.550271
ISIC_2399575,-5.468026
ISIC_2400133,-4.428137
ISIC_2400256,-4.5546813
ISIC_2401138,-3.611808
ISIC_2402484,-3.7419338
ISIC_2402989,-1.7443416
ISIC_2403393,-9.317395
ISIC_2404127,-3.700393
ISIC_2404209,-4.50472
ISIC_2405568,-10.49497
ISIC_2406564,-5.8503532
ISIC_2406681,-3.8292542
ISIC_2408338,-7.5033417
ISIC_2409179,-3.9027646
ISIC_2414610,-3.5095215
ISIC_2414637,-3.7336106
ISIC_2414770,-6.3589783
ISIC_2415304,-3.9555194
ISIC_2415429,-4.8202577
ISIC_2415441,-3.9631717
ISIC_2416262,-3.8534138
ISIC_2416534,-3.9006977
ISIC_2417746,-3.5854423
ISIC_2417927,-4.6332617
ISIC_2417982,-5.583936
ISIC_2418299,-2.9841385
ISIC_2420755,-2.8160522
ISIC_2421248,-3.575283
ISIC_2422421,-0.8744467
ISIC_2423944,-4.580717
ISIC_2425720,-3.1593418
ISIC_2426423,-2.794889
ISIC_2427838,-4.324276
ISIC_2428361,-3.3234348
ISIC_2428652,-4.3716683
ISIC_2428691,-4.1521883
ISIC_2430330,-3.803104
ISIC_2430724,-4.8601885
ISIC_2431843,-5.8447843
ISIC_2431958,-1.8864985
ISIC_2433578,-3.5906537
ISIC_2434588,-1.7124062
ISIC_2434912,-4.9720564
ISIC_2435805,-3.996605
ISIC_2437222,-3.145094
ISIC_2438069,-2.8816943
ISIC_2438481,-2.911934
ISIC_2439227,-6.1426544
ISIC_2443021,-6.035184
ISIC_2443172,-5.3241467
ISIC_2447694,-4.394473
ISIC_2447802,-3.1536665
ISIC_2453019,-5.510817
ISIC_2453607,-9.174446
ISIC_2454082,-7.168822
ISIC_2454187,-9.684604
ISIC_2455226,-1.971954
ISIC_2455435,-4.154805
ISIC_2457108,-3.6018128
ISIC_2457967,-5.325821
ISIC_2458215,-7.84072
ISIC_2460791,-2.2419395
ISIC_2461537,-3.7412694
ISIC_2461994,-4.011256
ISIC_2462762,-1.2283036
ISIC_2463217,-4.49078
ISIC_2463262,-5.118411
ISIC_2464369,-2.366131
ISIC_2466179,-4.796088
ISIC_2466641,-2.917045
ISIC_2467634,-5.60274
ISIC_2467705,-4.9661055
ISIC_2467713,-4.577103
ISIC_2467742,-4.6887774
ISIC_2467985,-3.2695827
ISIC_2468035,-8.009626
ISIC_2468915,-4.194365
ISIC_2469321,-3.690619
ISIC_2472358,-5.148674
ISIC_2474708,-2.649756
ISIC_2476534,-3.5342891
ISIC_2476859,-3.5745444
ISIC_2477987,-5.0093718
ISIC_2478371,-4.885604
ISIC_2478446,-3.9747531
ISIC_2479848,-3.9450607
ISIC_2480284,-4.036906
ISIC_2481708,-8.666099
ISIC_2481946,-1.623683
ISIC_2481958,-5.5101166
ISIC_2482144,-4.9126315
ISIC_2483982,-3.4947753
ISIC_2484115,-6.651452
ISIC_2484178,-4.6422567
ISIC_2484203,-4.660766
ISIC_2485658,-8.330729
ISIC_2485868,-2.259348
ISIC_2486570,-8.473518
ISIC_2486646,-3.831646
ISIC_2486784,-3.11785
ISIC_2487693,-5.8138175
ISIC_2488474,-3.599961
ISIC_2488804,-7.9287558
ISIC_2489071,-10.052492
ISIC_2490163,-7.08026
ISIC_2490327,-3.5246632
ISIC_2491883,-2.836409
ISIC_2493881,-2.7264197
ISIC_2495255,-2.857171
ISIC_2495802,-3.1251175
ISIC_2497011,-5.2013474
ISIC_2497422,-3.670283
ISIC_2498361,-11.530898
ISIC_2498534,-4.8662767
ISIC_2498620,-2.92726
ISIC_2499041,-5.710017
ISIC_2501615,-6.4628706
ISIC_2501699,-2.9116328
ISIC_2503360,-3.3133712
ISIC_2504419,-2.3670626
ISIC_2504778,-4.6555314
ISIC_2505832,-4.6701827
ISIC_2506654,-5.562112
ISIC_2507875,-7.3135223
ISIC_2509316,-3.7680633
ISIC_2510291,-3.8865879
ISIC_2512303,-3.4242287
ISIC_2512550,-4.3557014
ISIC_2512613,-3.9114501
ISIC_2513195,-5.3059525
ISIC_2513408,-4.414076
ISIC_2515419,-3.342444
ISIC_2516818,-9.995765
ISIC_2516903,-4.8309665
ISIC_2518102,-4.2624297
ISIC_2518681,-5.284096
ISIC_2519003,-3.1929073
ISIC_2519009,-6.265114
ISIC_2521670,-1.8821787
ISIC_2521951,-4.2684946
ISIC_2522121,-5.6548576
ISIC_2522990,-6.923106
ISIC_2523154,-3.0925977
ISIC_2524304,-4.381966
ISIC_2525897,-1.7579918
ISIC_2528358,-3.7682586
ISIC_2529965,-3.8975227
ISIC_2530380,-4.4422107
ISIC_2530544,-7.289914
ISIC_2530646,-3.3524547
ISIC_2530832,-6.860793
ISIC_2531776,-3.7369988
ISIC_2531927,-4.8953557
ISIC_2532737,-6.464863
ISIC_2535069,-4.011409
ISIC_2535128,-5.419368
ISIC_2538799,-2.9480195
ISIC_2539351,-1.897475
ISIC_2539633,-7.191822
ISIC_2539805,-4.734769
ISIC_2542440,-2.2055829
ISIC_2543097,-6.4647484
ISIC_2543386,-3.033915
ISIC_2544347,-3.3224518
ISIC_2545971,-4.6867895
ISIC_2547752,-8.268408
ISIC_2548780,-3.0113358
ISIC_2550073,-4.06356
ISIC_2550217,-3.7592316
ISIC_2550632,-4.5013323
ISIC_2550946,-3.2960114
ISIC_2550997,-1.8620192
ISIC_2551086,-4.8473315
ISIC_2551089,-3.6333518
ISIC_2551111,-3.6785285
ISIC_2552055,-7.8579626
ISIC_2552351,-3.7160232
ISIC_2552770,-4.079898
ISIC_2554668,-3.9336014
ISIC_2556450,-5.436923
ISIC_2559237,-3.88553
ISIC_2560699,-0.917247
ISIC_2561895,-4.345994
ISIC_2561898,-4.123054
ISIC_2563545,-4.2364373
ISIC_2563680,-3.3666642
ISIC_2566474,-4.648463
ISIC_2566780,-3.5436687
ISIC_2567217,-4.103055
ISIC_2567231,-7.4804564
ISIC_2567239,-6.1310678
ISIC_2568399,-3.5275154
ISIC_2568903,-0.9199344
ISIC_2568954,-4.4648576
ISIC_2569869,-4.2841086
ISIC_2569931,-1.9969053
ISIC_2570280,-4.726992
ISIC_2570815,-4.9801846
ISIC_2571600,-4.4823337
ISIC_2572301,-3.076334
ISIC_2573270,-4.043625
ISIC_2573713,-4.9140444
ISIC_2574347,-8.693921
ISIC_2574545,-5.0087004
ISIC_2574854,-12.160055
ISIC_2575740,-4.014309
ISIC_2576499,-4.0215125
ISIC_2577765,-4.419323
ISIC_2577849,-3.2950912
ISIC_2578191,-3.676529
ISIC_2578562,-4.009118
ISIC_2581544,-2.8056102
ISIC_2582580,-5.326659
ISIC_2582691,-1.2878997
ISIC_2582869,-3.0953474
ISIC_2586009,-3.909441
ISIC_2586249,-10.550706
ISIC_2588457,-4.718297
ISIC_2588690,-4.052907
ISIC_2588932,-1.4320158
ISIC_2589886,-4.014758
ISIC_2591032,-5.340337
ISIC_2591086,-5.4837785
ISIC_2591810,-2.4090068
ISIC_2594538,-3.596159
ISIC_2594596,-1.0013644
ISIC_2595762,-7.9517517
ISIC_2596120,-4.721986
ISIC_2596360,-2.7666674
ISIC_2598603,-3.670335
ISIC_2599282,-4.140363
ISIC_2600282,-4.5921717
ISIC_2600298,-4.011752
ISIC_2600465,-6.705237
ISIC_2600649,-4.0499196
ISIC_2600849,-4.8049603
ISIC_2601658,-2.9675941
ISIC_2601827,-4.6379538
ISIC_2603428,-4.2835984
ISIC_2604426,-4.973558
ISIC_2605953,-4.7174964
ISIC_2606454,-3.4496293
ISIC_2607622,-4.8206396
ISIC_2607761,-4.5642567
ISIC_2609978,-3.6808922
ISIC_2610536,-2.139762
ISIC_2610835,-3.4602234
ISIC_2611114,-10.776463
ISIC_2611496,-5.418626
ISIC_2613083,-4.8006573
ISIC_2613108,-2.465919
ISIC_2613282,-2.6650271
ISIC_2613344,-8.674825
ISIC_2613780,-4.2754607
ISIC_2613789,-5.146158
ISIC_2613930,-2.9606555
ISIC_2615257,-4.7856975
ISIC_2615668,-4.726545
ISIC_2615759,-2.1063905
ISIC_2616322,-6.3949537
ISIC_2618851,-7.8091097
ISIC_2621151,-3.6081398
ISIC_2621695,-4.313075
ISIC_2622879,-5.417216
ISIC_2623074,-8.7216625
ISIC_2623187,-3.6283417
ISIC_2625601,-4.292058
ISIC_2626522,-3.906835
ISIC_2629586,-5.627812
ISIC_2630389,-3.9972625
ISIC_2630515,-6.2112913
ISIC_2631078,-1.1462715
ISIC_2632592,-4.638196
ISIC_2632644,-3.4632752
ISIC_2634029,-4.56749
ISIC_2635420,-2.4915328
ISIC_2635638,-4.4833765
ISIC_2635909,-3.0917134
ISIC_2636640,-5.5012274
ISIC_2639201,-6.388372
ISIC_2640176,-7.550191
ISIC_2640777,-4.7751536
ISIC_2642228,-4.9036627
ISIC_2644793,-4.8498964
ISIC_2645900,-7.895673
ISIC_2646237,-4.446782
ISIC_2647353,-4.662995
ISIC_2647881,-2.192605
ISIC_2649036,-4.942755
ISIC_2650588,-3.1675076
ISIC_2650966,-3.1994767
ISIC_2651134,-10.550471
ISIC_2651324,-6.6774316
ISIC_2651405,-6.4219666
ISIC_2653979,-4.25797
ISIC_2656229,-4.173785
ISIC_2657227,-7.86743
ISIC_2657760,-2.5766425
ISIC_2659436,-10.63603
ISIC_2660824,-5.2210846
ISIC_2661607,-2.8216882
ISIC_2662261,-7.7489843
ISIC_2664224,-7.0837684
ISIC_2665667,-2.8576558
ISIC_2667536,-3.5765355
ISIC_2669216,-5.737264
ISIC_2670221,-2.6426494
ISIC_2671409,-3.4004471
ISIC_2672734,-3.7496078
ISIC_2672880,-5.0339594
ISIC_2673001,-3.8850853
ISIC_2674316,-7.075881
ISIC_2674741,-3.7339432
ISIC_2675336,-10.9343815
ISIC_2676053,-8.765841
ISIC_2680392,-5.6772027
ISIC_2680409,-3.8596168
ISIC_2683058,-1.9115452
ISIC_2684502,-3.027838
ISIC_2684650,-3.3187325
ISIC_2686371,-3.3317184
ISIC_2688468,-3.9776237
ISIC_2688499,-2.6601262
ISIC_2689674,-7.9451637
ISIC_2690375,-3.746001
ISIC_2690862,-7.6761446
ISIC_2691534,-3.2220664
ISIC_2692722,-3.4307895
ISIC_2693087,-10.752214
ISIC_2693128,-4.666625
ISIC_2694332,-2.6898057
ISIC_2695358,-5.4625273
ISIC_2695905,-3.863449
ISIC_2698346,-4.632952
ISIC_2698764,-3.513593
ISIC_2700394,-3.4297607
ISIC_2701388,-2.5777862
ISIC_2701399,-3.834744
ISIC_2702465,-5.02545
ISIC_2702974,-5.626341
ISIC_2703646,-3.9249809
ISIC_2704199,-4.5026193
ISIC_2705044,-2.9558656
ISIC_2707719,-2.4621854
ISIC_2709532,-2.6455748
ISIC_2713090,-3.741052
ISIC_2713319,-5.140815
ISIC_2713862,-4.1643686
ISIC_2715548,-4.155594
ISIC_2717613,-3.6270542
ISIC_2719637,-3.6675773
ISIC_2719899,-3.2106614
ISIC_2720185,-4.412421
ISIC_2720307,-3.193614
ISIC_2722040,-6.26723
ISIC_2722327,-4.5424137
ISIC_2722675,-3.8677459
ISIC_2722886,-1.3147393
ISIC_2722983,-6.305909
ISIC_2725695,-1.3323188
ISIC_2726427,-3.1190097
ISIC_2727522,-4.431901
ISIC_2729776,-3.178158
ISIC_2729796,-2.504322
ISIC_2730156,-4.4546723
ISIC_2730923,-4.2605896
ISIC_2731715,-4.4880767
ISIC_2731928,-4.118096
ISIC_2732174,-3.8531537
ISIC_2732410,-4.993003
ISIC_2732844,-4.2138443
ISIC_2733360,-4.9001894
ISIC_2734107,-4.9381933
ISIC_2735323,-9.427524
ISIC_2735640,-3.2490666
ISIC_2736438,-6.400683
ISIC_2737135,-4.7519674
ISIC_2740259,-1.1813716
ISIC_2740732,-11.555318
ISIC_2740978,-2.5784514
ISIC_2742109,-8.361304
ISIC_2742701,-3.4106278
ISIC_2743059,-4.8634076
ISIC_2743397,-3.2923245
ISIC_2743801,-2.6682808
ISIC_2744942,-8.554071
ISIC_2744963,-3.4076831
ISIC_2745184,-4.259844
ISIC_2746899,-4.3205748
ISIC_2751389,-4.77684
ISIC_2751925,-4.495854
ISIC_2753638,-3.9271107
ISIC_2756299,-6.8999176
ISIC_2757628,-6.3692985
ISIC_2757879,-3.2199738
ISIC_2758441,-4.266061
ISIC_2759341,-3.7822194
ISIC_2760625,-2.6142774
ISIC_2761222,-3.1054788
ISIC_2762381,-3.5808551
ISIC_2762655,-8.402757
ISIC_2762755,-7.881589
ISIC_2764446,-3.4769173
ISIC_2765345,-2.6816516
ISIC_2765677,-4.9382944
ISIC_2766032,-4.2815857
ISIC_2766590,-1.962027
ISIC_2768407,-4.8366127
ISIC_2768840,-4.4220824
ISIC_2769811,-3.5462036
ISIC_2770298,-4.5365753
ISIC_2771030,-4.9224777
ISIC_2775262,-3.4537005
ISIC_2775569,-2.603916
ISIC_2779036,-4.278212
ISIC_2780480,-2.7076352
ISIC_2780505,-8.175646
ISIC_2781230,-10.202046
ISIC_2781714,-3.7056015
ISIC_2782439,-3.4540455
ISIC_2783061,-2.9985933
ISIC_2783585,-3.5492084
ISIC_2783710,-6.436872
ISIC_2784408,-3.4391308
ISIC_2785646,-3.7356288
ISIC_2785814,-5.09826
ISIC_2785976,-3.793827
ISIC_2786319,-3.1192155
