image_name,target
ISIC_2146275,-11.67143
ISIC_2146675,-6.402392
ISIC_2147183,-5.6975822
ISIC_2150591,-6.8075905
ISIC_2151464,-8.562591
ISIC_2153145,-5.8632736
ISIC_2153703,-10.414631
ISIC_2154611,-12.075578
ISIC_2154887,-6.141776
ISIC_2156704,-5.176301
ISIC_2157987,-8.122278
ISIC_2158828,-4.876209
ISIC_2158927,-10.849876
ISIC_2160108,-2.7379992
ISIC_2160245,-9.2375345
ISIC_2160556,-11.100934
ISIC_2161474,-4.945662
ISIC_2161550,-7.204685
ISIC_2163889,-8.704093
ISIC_2164236,-9.848638
ISIC_2165271,-9.688011
ISIC_2166967,-8.333688
ISIC_2167112,-5.595128
ISIC_2167475,-10.322332
ISIC_2168492,-5.3849134
ISIC_2168500,-10.042582
ISIC_2169494,-6.6904907
ISIC_2169735,-4.6680336
ISIC_2169791,-5.2294827
ISIC_2170268,-0.28811207
ISIC_2170613,-7.904705
ISIC_2172665,-6.984356
ISIC_2173206,-7.7011003
ISIC_2173547,-8.997958
ISIC_2173996,-2.754869
ISIC_2174782,-6.7001467
ISIC_2175166,-5.453785
ISIC_2175185,-6.7898498
ISIC_2177135,-2.7506437
ISIC_2177160,-6.419647
ISIC_2177745,-4.555385
ISIC_2178381,-7.7344933
ISIC_2180091,-9.072811
ISIC_2181071,-5.64953
ISIC_2181102,-11.01567
ISIC_2186058,-4.2423496
ISIC_2186989,-7.0271087
ISIC_2190511,-10.3555
ISIC_2192031,-12.7000475
ISIC_2193384,-12.318556
ISIC_2194488,-6.6584053
ISIC_2195519,-6.128897
ISIC_2196128,-4.9981203
ISIC_2197088,-8.49693
ISIC_2197089,-11.88505
ISIC_2197557,-3.4992447
ISIC_2199908,-10.385738
ISIC_2199992,-4.7081265
ISIC_2200299,-10.79444
ISIC_2200424,-4.6875477
ISIC_2200716,-7.3463807
ISIC_2201088,-7.7213516
ISIC_2201845,-9.911341
ISIC_2203150,-4.868001
ISIC_2206003,-7.9703383
ISIC_2206715,-5.7679873
ISIC_2206805,-4.069934
ISIC_2206841,-2.663689
ISIC_2207844,-10.996129
ISIC_2209760,-3.0408795
ISIC_2210322,-6.1639595
ISIC_2211622,-11.194543
ISIC_2212058,-7.6972704
ISIC_2212377,-6.783644
ISIC_2213417,-10.097505
ISIC_2214406,-6.162445
ISIC_2215273,-6.6199903
ISIC_2216819,-4.8937545
ISIC_2218693,-4.342846
ISIC_2219764,-2.0108843
ISIC_2220034,-2.9359422
ISIC_2221633,-9.528379
ISIC_2222334,-9.510442
ISIC_2222926,-5.702417
ISIC_2222945,-8.86648
ISIC_2223450,-7.2524095
ISIC_2225182,-6.100402
ISIC_2226191,-2.5748115
ISIC_2227222,-8.801918
ISIC_2227618,-3.295644
ISIC_2227977,-9.233495
ISIC_2230091,-2.4856598
ISIC_2231759,-10.038328
ISIC_2232098,-8.376337
ISIC_2232480,-6.810908
ISIC_2234584,-10.405884
ISIC_2234748,-10.357628
ISIC_2235048,-5.5376425
ISIC_2236063,-4.3342004
ISIC_2237180,-7.870497
ISIC_2238588,-5.6756167
ISIC_2238649,-9.165491
ISIC_2239209,-6.217557
ISIC_2239493,-4.2876163
ISIC_2242712,-2.766335
ISIC_2243016,-10.008657
ISIC_2243107,-6.8091097
ISIC_2243446,-5.8663983
ISIC_2243709,-6.4556413
ISIC_2245413,-8.733314
ISIC_2246018,-7.5421395
ISIC_2247265,-4.1354156
ISIC_2247854,-6.2431335
ISIC_2248386,-9.744636
ISIC_2249437,-10.605967
ISIC_2249717,-4.371054
ISIC_2250003,-11.186755
ISIC_2250096,-9.911701
ISIC_2250635,-3.5527103
ISIC_2251334,-3.8868299
ISIC_2251650,-5.892379
ISIC_2252108,-5.9017053
ISIC_2256559,-7.3298006
ISIC_2257079,-6.7902627
ISIC_2257432,-10.311337
ISIC_2257581,-2.761147
ISIC_2258860,-2.1670208
ISIC_2259890,-6.607112
ISIC_2260408,-4.770635
ISIC_2260510,-8.704378
ISIC_2261214,-13.622292
ISIC_2261454,-9.525283
ISIC_2261928,-6.4972596
ISIC_2262339,-10.077077
ISIC_2262452,-7.266944
ISIC_2262489,-9.3848715
ISIC_2263660,-4.3337507
ISIC_2265045,-4.6987834
ISIC_2266450,-3.013864
ISIC_2268765,-4.7375817
ISIC_2269465,-11.477877
ISIC_2270724,-8.714194
ISIC_2271491,-3.392556
ISIC_2272001,-3.0727365
ISIC_2272503,-11.026476
ISIC_2273163,-5.260602
ISIC_2279726,-3.8578663
ISIC_2282109,-3.0460205
ISIC_2282345,-5.8674526
ISIC_2283208,-10.958162
ISIC_2283437,-7.9219437
ISIC_2283737,-4.558176
ISIC_2285024,-6.8418493
ISIC_2287032,-8.148647
ISIC_2287895,-6.1924176
ISIC_2288144,-3.9393241
ISIC_2288850,-4.4085455
ISIC_2288903,-9.283169
ISIC_2289103,-5.39457
ISIC_2289266,-6.309078
ISIC_2289760,-6.188964
ISIC_2290433,-4.005778
ISIC_2291540,-6.516562
ISIC_2291889,-7.2266855
ISIC_2292060,-3.791755
ISIC_2292062,-10.780874
ISIC_2293792,-8.32621
ISIC_2294184,-4.216092
ISIC_2294460,-10.854921
ISIC_2294605,-10.150875
ISIC_2294700,-5.827775
ISIC_2294715,-3.9439232
ISIC_2295249,-2.2099378
ISIC_2295564,-5.3037105
ISIC_2295948,-8.5934515
ISIC_2297362,-8.21924
ISIC_2298717,-4.0669966
ISIC_2299874,-10.0343075
ISIC_2300548,-7.61047
ISIC_2301872,-12.708931
ISIC_2302436,-4.3115187
ISIC_2302963,-8.727982
ISIC_2303199,-5.8709345
ISIC_2305526,-5.191204
ISIC_2305597,-6.9204016
ISIC_2305889,-7.073499
ISIC_2306515,-4.603194
ISIC_2307680,-5.7875667
ISIC_2309234,-6.427018
ISIC_2309583,-6.426483
ISIC_2311833,-8.768718
ISIC_2311953,-11.374506
ISIC_2313463,-9.856402
ISIC_2314122,-6.8828993
ISIC_2314219,-8.333986
ISIC_2316085,-5.357464
ISIC_2316690,-10.892644
ISIC_2318474,-4.1960297
ISIC_2319713,-5.876828
ISIC_2320858,-5.8143845
ISIC_2321599,-6.792624
ISIC_2323273,-10.201095
ISIC_2325773,-3.1321514
ISIC_2326526,-4.833913
ISIC_2328559,-8.222899
ISIC_2328759,-4.6120005
ISIC_2329290,-12.132823
ISIC_2330496,-2.423215
ISIC_2331559,-11.264917
ISIC_2332472,-10.809234
ISIC_2333413,-10.684182
ISIC_2334056,-2.836533
ISIC_2334396,-7.533591
ISIC_2334432,-6.751544
ISIC_2334492,-9.14749
ISIC_2334754,-8.910708
ISIC_2334952,-13.319086
ISIC_2335211,-11.29752
ISIC_2335684,-5.0321436
ISIC_2336085,-2.8641
ISIC_2336499,-4.933179
ISIC_2338764,-7.832629
ISIC_2338846,-4.300959
ISIC_2341093,-7.086151
ISIC_2341309,-2.9761364
ISIC_2341404,-10.449128
ISIC_2342385,-10.033696
ISIC_2343290,-9.885555
ISIC_2343523,-9.324129
ISIC_2343750,-7.596843
ISIC_2345071,-12.581349
ISIC_2346299,-7.510213
ISIC_2346853,-10.574101
ISIC_2347766,-1.7812992
ISIC_2348669,-6.4477944
ISIC_2349169,-8.18173
ISIC_2349239,-8.129442
ISIC_2349311,-8.187929
ISIC_2349724,-5.379747
ISIC_2350497,-8.633728
ISIC_2352123,-6.494722
ISIC_2353094,-4.868163
ISIC_2354916,-11.446196
ISIC_2356070,-8.854988
ISIC_2359511,-3.1848583
ISIC_2360451,-11.148958
ISIC_2360513,-9.010731
ISIC_2361309,-9.89625
ISIC_2362115,-9.016196
ISIC_2365320,-8.095987
ISIC_2366902,-6.2484784
ISIC_2367363,-6.839682
ISIC_2367894,-9.410795
ISIC_2368565,-7.0272303
ISIC_2370537,-7.364763
ISIC_2370544,-7.701996
ISIC_2371211,-9.719691
ISIC_2372762,-6.53346
ISIC_2373942,-5.3948555
ISIC_2374074,-2.669642
ISIC_2374969,-4.9330873
ISIC_2374998,-8.134447
ISIC_2375697,-8.277772
ISIC_2376329,-8.7931
ISIC_2377475,-12.719878
ISIC_2377844,-9.128275
ISIC_2378774,-11.5650425
ISIC_2378781,-10.211045
ISIC_2379321,-9.69476
ISIC_2380074,-9.378123
ISIC_2380257,-3.5083492
ISIC_2382043,-3.0542445
ISIC_2382142,-6.2545934
ISIC_2382612,-7.7947173
ISIC_2382928,-6.7559357
ISIC_2382937,-5.3860936
ISIC_2385082,-10.383522
ISIC_2385269,-10.619318
ISIC_2385371,-5.8245406
ISIC_2387464,-10.909124
ISIC_2387801,-5.7761164
ISIC_2388019,-10.782778
ISIC_2389201,-11.551054
ISIC_2389605,-8.319563
ISIC_2391447,-12.056841
ISIC_2392314,-9.929799
ISIC_2392880,-2.93035
ISIC_2393711,-3.2257428
ISIC_2394570,-4.0863385
ISIC_2394733,-10.267027
ISIC_2394875,-4.5598598
ISIC_2395136,-9.586513
ISIC_2397085,-6.014186
ISIC_2398530,-5.8787603
ISIC_2399575,-8.837071
ISIC_2400133,-4.525922
ISIC_2400256,-5.859691
ISIC_2401138,-11.8051815
ISIC_2402484,-9.376425
ISIC_2402989,-5.724917
ISIC_2403393,-8.509854
ISIC_2404127,-4.812667
ISIC_2404209,-6.5495195
ISIC_2405568,-11.645543
ISIC_2406564,-9.850851
ISIC_2406681,-6.176059
ISIC_2408338,-10.65417
ISIC_2409179,-4.0683846
ISIC_2414610,-6.5910325
ISIC_2414637,-5.2245436
ISIC_2414770,-10.383426
ISIC_2415304,-4.853797
ISIC_2415429,-9.630969
ISIC_2415441,-4.0670433
ISIC_2416262,-6.4196234
ISIC_2416534,-4.4880695
ISIC_2417746,-4.6437144
ISIC_2417927,-3.4548671
ISIC_2417982,-6.088737
ISIC_2418299,-4.767297
ISIC_2420755,-6.4390817
ISIC_2421248,-7.3137293
ISIC_2422421,-3.096794
ISIC_2423944,-7.351892
ISIC_2425720,-6.8546576
ISIC_2426423,-6.2193766
ISIC_2427838,-9.51284
ISIC_2428361,-7.086535
ISIC_2428652,-7.707071
ISIC_2428691,-5.333349
ISIC_2430330,-6.8795624
ISIC_2430724,-9.263197
ISIC_2431843,-10.747029
ISIC_2431958,-5.802218
ISIC_2433578,-4.4084406
ISIC_2434588,-1.972758
ISIC_2434912,-7.1400633
ISIC_2435805,-7.5651307
ISIC_2437222,-5.012467
ISIC_2438069,-6.1295652
ISIC_2438481,-5.605628
ISIC_2439227,-6.5405135
ISIC_2443021,-10.244907
ISIC_2443172,-10.35693
ISIC_2447694,-4.945462
ISIC_2447802,-7.376294
ISIC_2453019,-11.116547
ISIC_2453607,-8.267031
ISIC_2454082,-9.986177
ISIC_2454187,-11.050679
ISIC_2455226,-7.104102
ISIC_2455435,-7.186114
ISIC_2457108,-5.286817
ISIC_2457967,-9.012122
ISIC_2458215,-10.900047
ISIC_2460791,-4.805533
ISIC_2461537,-9.26957
ISIC_2461994,-4.3028436
ISIC_2462762,-2.3059394
ISIC_2463217,-6.5514846
ISIC_2463262,-9.632341
ISIC_2464369,-6.546628
ISIC_2466179,-4.877838
ISIC_2466641,-6.875718
ISIC_2467634,-11.878603
ISIC_2467705,-7.560176
ISIC_2467713,-7.1195908
ISIC_2467742,-8.905321
ISIC_2467985,-7.3605204
ISIC_2468035,-12.815732
ISIC_2468915,-10.507756
ISIC_2469321,-8.189034
ISIC_2472358,-7.886963
ISIC_2474708,-2.8977878
ISIC_2476534,-2.9894571
ISIC_2476859,-3.98802
ISIC_2477987,-6.3325305
ISIC_2478371,-6.3152227
ISIC_2478446,-3.8097599
ISIC_2479848,-2.2657928
ISIC_2480284,-10.44435
ISIC_2481708,-8.448219
ISIC_2481946,-3.3099189
ISIC_2481958,-9.234086
ISIC_2482144,-11.010504
ISIC_2483982,-7.6247764
ISIC_2484115,-10.247572
ISIC_2484178,-5.1331367
ISIC_2484203,-6.769754
ISIC_2485658,-10.667006
ISIC_2485868,-2.4114735
ISIC_2486570,-10.635174
ISIC_2486646,-10.956533
ISIC_2486784,-3.6856582
ISIC_2487693,-9.17681
ISIC_2488474,-9.554611
ISIC_2488804,-11.175352
ISIC_2489071,-9.5616665
ISIC_2490163,-7.1464744
ISIC_2490327,-3.409928
ISIC_2491883,-4.217056
ISIC_2493881,-4.228568
ISIC_2495255,-3.1440248
ISIC_2495802,-6.8374815
ISIC_2497011,-10.440683
ISIC_2497422,-4.9159555
ISIC_2498361,-11.292209
ISIC_2498534,-11.603048
ISIC_2498620,-3.6367888
ISIC_2499041,-8.068177
ISIC_2501615,-12.26137
ISIC_2501699,-5.147657
ISIC_2503360,-11.97612
ISIC_2504419,-6.240883
ISIC_2504778,-12.198996
ISIC_2505832,-5.7605352
ISIC_2506654,-9.773969
ISIC_2507875,-8.861713
ISIC_2509316,-7.7679496
ISIC_2510291,-5.3557806
ISIC_2512303,-1.7807411
ISIC_2512550,-6.183372
ISIC_2512613,-10.1575985
ISIC_2513195,-7.631883
ISIC_2513408,-6.1980276
ISIC_2515419,-8.34743
ISIC_2516818,-8.242286
ISIC_2516903,-9.123948
ISIC_2518102,-6.7144103
ISIC_2518681,-12.969976
ISIC_2519003,-5.862426
ISIC_2519009,-10.524844
ISIC_2521670,-6.0173917
ISIC_2521951,-3.7869887
ISIC_2522121,-8.921446
ISIC_2522990,-9.524494
ISIC_2523154,-8.036775
ISIC_2524304,-8.574146
ISIC_2525897,-1.9249283
ISIC_2528358,-5.143363
ISIC_2529965,-3.125123
ISIC_2530380,-5.519855
ISIC_2530544,-11.830008
ISIC_2530646,-5.289088
ISIC_2530832,-10.047539
ISIC_2531776,-4.0868044
ISIC_2531927,-10.350823
ISIC_2532737,-14.099129
ISIC_2535069,-6.142528
ISIC_2535128,-8.246737
ISIC_2538799,-7.0564065
ISIC_2539351,-6.9501143
ISIC_2539633,-11.902501
ISIC_2539805,-10.139146
ISIC_2542440,-1.6742684
ISIC_2543097,-9.279794
ISIC_2543386,-4.4250517
ISIC_2544347,-5.824823
ISIC_2545971,-7.695703
ISIC_2547752,-9.606263
ISIC_2548780,-6.857385
ISIC_2550073,-7.383119
ISIC_2550217,-7.2674475
ISIC_2550632,-7.3897963
ISIC_2550946,-4.492035
ISIC_2550997,-5.7639756
ISIC_2551086,-7.654002
ISIC_2551089,-3.893293
ISIC_2551111,-7.279599
ISIC_2552055,-9.638104
ISIC_2552351,-3.30998
ISIC_2552770,-7.802251
ISIC_2554668,-8.399839
ISIC_2556450,-10.791039
ISIC_2559237,-5.3872805
ISIC_2560699,-1.4883363
ISIC_2561895,-5.0615005
ISIC_2561898,-7.7519913
ISIC_2563545,-7.9057274
ISIC_2563680,-6.080809
ISIC_2566474,-9.260054
ISIC_2566780,-4.843449
ISIC_2567217,-6.4830055
ISIC_2567231,-10.380029
ISIC_2567239,-11.372875
ISIC_2568399,-4.8624
ISIC_2568903,-2.014855
ISIC_2568954,-12.593641
ISIC_2569869,-12.006047
ISIC_2569931,-5.9875393
ISIC_2570280,-10.187064
ISIC_2570815,-6.3796034
ISIC_2571600,-6.0834513
ISIC_2572301,-3.382545
ISIC_2573270,-5.5676627
ISIC_2573713,-11.274907
ISIC_2574347,-7.8036056
ISIC_2574545,-10.616156
ISIC_2574854,-8.614274
ISIC_2575740,-5.9210916
ISIC_2576499,-6.028777
ISIC_2577765,-8.018557
ISIC_2577849,-2.1918612
ISIC_2578191,-5.00471
ISIC_2578562,-4.4961967
ISIC_2581544,-7.1935816
ISIC_2582580,-12.746725
ISIC_2582691,-2.6798923
ISIC_2582869,-6.9451723
ISIC_2586009,-7.8243895
ISIC_2586249,-9.189819
ISIC_2588457,-6.9502344
ISIC_2588690,-5.595422
ISIC_2588932,-4.077868
ISIC_2589886,-7.6057906
ISIC_2591032,-8.406155
ISIC_2591086,-9.304712
ISIC_2591810,-3.6606452
ISIC_2594538,-7.0740995
ISIC_2594596,-1.942044
ISIC_2595762,-7.980418
ISIC_2596120,-9.851751
ISIC_2596360,-4.694735
ISIC_2598603,-7.458627
ISIC_2599282,-6.275769
ISIC_2600282,-10.586464
ISIC_2600298,-4.4282575
ISIC_2600465,-11.16918
ISIC_2600649,-7.4306245
ISIC_2600849,-7.182943
ISIC_2601658,-3.5820556
ISIC_2601827,-2.716475
ISIC_2603428,-3.8996067
ISIC_2604426,-9.556047
ISIC_2605953,-7.3709655
ISIC_2606454,-7.792662
ISIC_2607622,-4.737007
ISIC_2607761,-8.458317
ISIC_2609978,-3.44103
ISIC_2610536,-2.267856
ISIC_2610835,-5.1055846
ISIC_2611114,-10.121226
ISIC_2611496,-10.365524
ISIC_2613083,-5.5627494
ISIC_2613108,-10.366122
ISIC_2613282,-2.615237
ISIC_2613344,-9.877755
ISIC_2613780,-8.667003
ISIC_2613789,-7.8032813
ISIC_2613930,-7.2786913
ISIC_2615257,-9.480001
ISIC_2615668,-8.976827
ISIC_2615759,-2.2245913
ISIC_2616322,-6.830278
ISIC_2618851,-8.808601
ISIC_2621151,-7.023688
ISIC_2621695,-7.0236144
ISIC_2622879,-10.552968
ISIC_2623074,-10.987576
ISIC_2623187,-7.3164873
ISIC_2625601,-5.245538
ISIC_2626522,-3.722404
ISIC_2629586,-10.980562
ISIC_2630389,-3.557518
ISIC_2630515,-8.945821
ISIC_2631078,-3.1173882
ISIC_2632592,-12.024817
ISIC_2632644,-5.6972384
ISIC_2634029,-5.0644336
ISIC_2635420,-6.7414613
ISIC_2635638,-10.881987
ISIC_2635909,-4.268577
ISIC_2636640,-8.75233
ISIC_2639201,-10.192394
ISIC_2640176,-10.850669
ISIC_2640777,-6.210444
ISIC_2642228,-6.6001844
ISIC_2644793,-9.438297
ISIC_2645900,-10.276293
ISIC_2646237,-6.531436
ISIC_2647353,-9.264265
ISIC_2647881,-6.548851
ISIC_2649036,-7.2666907
ISIC_2650588,-3.0196464
ISIC_2650966,-10.347628
ISIC_2651134,-8.845302
ISIC_2651324,-10.8143215
ISIC_2651405,-10.664843
ISIC_2653979,-8.398079
ISIC_2656229,-5.0555997
ISIC_2657227,-8.457752
ISIC_2657760,-5.2374716
ISIC_2659436,-11.972197
ISIC_2660824,-6.583136
ISIC_2661607,-3.8926024
ISIC_2662261,-9.657797
ISIC_2664224,-8.297009
ISIC_2665667,-4.2466125
ISIC_2667536,-7.8152246
ISIC_2669216,-11.045606
ISIC_2670221,-6.05466
ISIC_2671409,-4.95588
ISIC_2672734,-2.7367656
ISIC_2672880,-11.670019
ISIC_2673001,-5.397931
ISIC_2674316,-7.321215
ISIC_2674741,-7.349101
ISIC_2675336,-9.198483
ISIC_2676053,-10.327835
ISIC_2680392,-11.874978
ISIC_2680409,-4.03974
ISIC_2683058,-3.2483811
ISIC_2684502,-4.4535255
ISIC_2684650,-5.910223
ISIC_2686371,-5.178587
ISIC_2688468,-7.9876623
ISIC_2688499,-7.605806
ISIC_2689674,-12.4225235
ISIC_2690375,-6.916841
ISIC_2690862,-7.43727
ISIC_2691534,-6.779129
ISIC_2692722,-5.614213
ISIC_2693087,-9.618795
ISIC_2693128,-11.191999
ISIC_2694332,-3.9639401
ISIC_2695358,-10.967506
ISIC_2695905,-7.579505
ISIC_2698346,-7.0624456
ISIC_2698764,-5.1106586
ISIC_2700394,-5.2722883
ISIC_2701388,-8.85396
ISIC_2701399,-7.7996244
ISIC_2702465,-7.6699014
ISIC_2702974,-11.241122
ISIC_2703646,-4.971929
ISIC_2704199,-4.3634853
ISIC_2705044,-6.6693816
ISIC_2707719,-2.691709
ISIC_2709532,-3.3654008
ISIC_2713090,-7.216962
ISIC_2713319,-8.923212
ISIC_2713862,-6.0332036
ISIC_2715548,-7.2213616
ISIC_2717613,-7.017872
ISIC_2719637,-6.4559374
ISIC_2719899,-7.051596
ISIC_2720185,-7.6168313
ISIC_2720307,-6.5679383
ISIC_2722040,-8.455487
ISIC_2722327,-12.560718
ISIC_2722675,-7.180712
ISIC_2722886,-6.012242
ISIC_2722983,-8.625296
ISIC_2725695,-2.8312464
ISIC_2726427,-3.4199853
ISIC_2727522,-6.142718
ISIC_2729776,-5.3872023
ISIC_2729796,-3.183803
ISIC_2730156,-5.2058754
ISIC_2730923,-6.753993
ISIC_2731715,-8.558163
ISIC_2731928,-9.257861
ISIC_2732174,-12.422933
ISIC_2732410,-12.163706
ISIC_2732844,-7.945292
ISIC_2733360,-9.11822
ISIC_2734107,-10.357232
ISIC_2735323,-10.589136
ISIC_2735640,-4.1791387
ISIC_2736438,-9.834127
ISIC_2737135,-10.95685
ISIC_2740259,-2.0978613
ISIC_2740732,-9.145371
ISIC_2740978,-7.1437864
ISIC_2742109,-9.839871
ISIC_2742701,-5.098677
ISIC_2743059,-8.431055
ISIC_2743397,-8.474567
ISIC_2743801,-6.5686927
ISIC_2744942,-11.284703
ISIC_2744963,-4.257552
ISIC_2745184,-9.7728
ISIC_2746899,-6.741885
ISIC_2751389,-10.542685
ISIC_2751925,-10.971726
ISIC_2753638,-12.560537
ISIC_2756299,-8.725502
ISIC_2757628,-9.207495
ISIC_2757879,-5.2219415
ISIC_2758441,-4.952516
ISIC_2759341,-9.68451
ISIC_2760625,-2.8722076
ISIC_2761222,-7.4053574
ISIC_2762381,-4.2668524
ISIC_2762655,-10.9206085
ISIC_2762755,-13.057854
ISIC_2764446,-3.9768558
ISIC_2765345,-4.979148
ISIC_2765677,-5.803062
ISIC_2766032,-5.89862
ISIC_2766590,-3.0834014
ISIC_2768407,-4.0986085
ISIC_2768840,-8.916311
ISIC_2769811,-5.6568766
ISIC_2770298,-10.65785
ISIC_2771030,-6.025698
ISIC_2775262,-6.6112466
ISIC_2775569,-3.9583116
ISIC_2779036,-4.790439
ISIC_2780480,-4.934771
ISIC_2780505,-13.982103
ISIC_2781230,-12.302917
ISIC_2781714,-5.835564
ISIC_2782439,-7.0241838
ISIC_2783061,-6.658334
ISIC_2783585,-5.623922
ISIC_2783710,-9.431206
ISIC_2784408,-8.188611
ISIC_2785646,-6.0833254
ISIC_2785814,-8.371239
ISIC_2785976,-5.5291905
ISIC_2786319,-3.0847862
ISIC_2788245,-3.453282
ISIC_2789714,-6.1244736
ISIC_2791655,-9.6665745
ISIC_2793133,-5.76394
ISIC_2793703,-5.8869505
ISIC_2797372,-6.065942
ISIC_2799021,-11.293095
ISIC_2799268,-8.767073
ISIC_2801139,-2.3567538
ISIC_2802301,-8.512672
ISIC_2802346,-7.393637
ISIC_2802408,-3.9939294
ISIC_2803179,-3.515564
ISIC_2803506,-8.007673
ISIC_2804825,-2.0939653
ISIC_2806461,-2.4925628
ISIC_2806463,-6.0610104
ISIC_2807001,-8.65618
ISIC_2807040,-3.9269054
ISIC_2807921,-5.726781
ISIC_2808393,-7.969239
ISIC_2808964,-8.649572
ISIC_2809430,-5.3732743
ISIC_2810153,-9.084711
ISIC_2811093,-6.832353
ISIC_2811687,-9.989232
ISIC_2811919,-6.3235106
ISIC_2812284,-7.0365844
ISIC_2813459,-12.279388
ISIC_2814272,-7.752426
ISIC_2816050,-10.067152
ISIC_2816092,-8.146147
ISIC_2817101,-6.9844255
ISIC_2817197,-10.051349
ISIC_2817832,-10.710864
ISIC_2818153,-5.945331
ISIC_2819480,-10.283458
ISIC_2821487,-8.872995
ISIC_2822174,-2.7803733
ISIC_2822416,-10.05179
ISIC_2822889,-8.306099
ISIC_2823266,-4.9721093
ISIC_2823299,-6.7325234
ISIC_2824061,-4.6259174
ISIC_2824480,-9.383291
ISIC_2824922,-1.2491813
ISIC_2826192,-8.112478
ISIC_2827942,-4.0156817
ISIC_2828156,-0.5164557
ISIC_2828811,-11.018025
ISIC_2829040,-5.8377166
ISIC_2829089,-5.0020194
ISIC_2832441,-10.75652
ISIC_2832532,-9.6755905
ISIC_2834420,-4.5515223
ISIC_2835116,-5.006979
ISIC_2837857,-6.2802534
ISIC_2838169,-8.181967
ISIC_2838180,-7.466471
ISIC_2839742,-1.0324228
ISIC_2840019,-1.8871508
ISIC_2841788,-2.8177204
ISIC_2844227,-10.862151
ISIC_2844792,-10.523058
ISIC_2845014,-4.2842546
ISIC_2845028,-10.998415
ISIC_2848326,-5.9589133
ISIC_2849601,-10.18665
ISIC_2852457,-6.7734375
ISIC_2853193,-7.0520964
ISIC_2855421,-8.602869
ISIC_2855923,-8.036245
ISIC_2858057,-6.164045
ISIC_2860159,-10.901256
ISIC_2861073,-11.853472
ISIC_2861615,-12.718379
ISIC_2862111,-7.696453
ISIC_2862576,-6.837748
ISIC_2864571,-3.0258834
ISIC_2864786,-3.3689213
ISIC_2865092,-10.73962
ISIC_2866348,-11.729826
ISIC_2866924,-9.143186
ISIC_2867827,-5.900689
ISIC_2869298,-12.078493
ISIC_2869500,-13.335543
ISIC_2870598,-11.448427
ISIC_2871866,-7.471038
ISIC_2875804,-9.288062
ISIC_2879103,-4.181802
ISIC_2879319,-7.7182364
ISIC_2879870,-6.3001485
ISIC_2880938,-3.5167527
ISIC_2881137,-12.132112
ISIC_2882183,-4.3826795
ISIC_2882715,-6.687468
ISIC_2882963,-5.8922167
ISIC_2883463,-2.3500862
ISIC_2883756,-4.0418653
ISIC_2884058,-6.4812036
ISIC_2885348,-11.133938
ISIC_2885577,-6.6068716
ISIC_2885718,-2.431681
ISIC_2885741,-8.69538
ISIC_2886991,-9.720719
ISIC_2887299,-4.480063
ISIC_2887604,-10.543734
ISIC_2889328,-6.5632987
ISIC_2890008,-9.010422
ISIC_2890538,-10.28414
ISIC_2893689,-9.229252
ISIC_2893969,-5.912533
ISIC_2894619,-4.629369
ISIC_2897386,-5.498769
ISIC_2898876,-11.765042
ISIC_2899485,-6.424041
ISIC_2900065,-2.5633335
ISIC_2900150,-1.4286195
ISIC_2901036,-1.6715082
ISIC_2901070,-10.351302
ISIC_2906353,-10.8879595
ISIC_2906357,-6.743857
ISIC_2906649,-8.691023
ISIC_2907414,-2.85419
ISIC_2908210,-2.4472775
ISIC_2909250,-9.522496
ISIC_2909338,-5.2766643
ISIC_2909747,-7.0748568
ISIC_2910374,-6.386198
ISIC_2911033,-12.037579
ISIC_2911378,-5.43505
ISIC_2912359,-5.555025
ISIC_2912524,-9.58489
ISIC_2913511,-9.48868
ISIC_2914164,-2.6555095
ISIC_2914431,-6.41876
ISIC_2914650,-7.6574583
ISIC_2919248,-7.66053
ISIC_2922356,-7.222497
ISIC_2922450,-1.970583
ISIC_2922688,-8.276505
ISIC_2922876,-6.4185066
ISIC_2924876,-5.1521506
ISIC_2926599,-9.36408
ISIC_2927268,-5.6063476
ISIC_2928166,-9.629698
ISIC_2928329,-6.4674506
ISIC_2929442,-7.799521
ISIC_2930982,-5.1888223
ISIC_2931955,-2.4714835
ISIC_2933054,-12.426305
ISIC_2939230,-10.020607
ISIC_2939559,-5.239846
ISIC_2939632,-4.064502
ISIC_2940341,-5.3843546
ISIC_2941121,-8.63982
ISIC_2941506,-8.799546
ISIC_2944324,-10.662524
ISIC_2944785,-9.663546
ISIC_2945698,-6.893627
ISIC_2945726,-7.0089083
ISIC_2946293,-9.232501
ISIC_2946358,-8.991373
ISIC_2947373,-6.5715446
ISIC_2948729,-4.103556
ISIC_2950913,-5.964127
ISIC_2951472,-5.1171875
ISIC_2952110,-3.0121295
ISIC_2953931,-6.6153154
ISIC_2954205,-11.654844
ISIC_2954422,-6.8182817
ISIC_2954737,-4.8193464
ISIC_2955552,-6.8299246
ISIC_2958724,-3.008474
ISIC_2960792,-8.454889
ISIC_2961790,-7.660515
ISIC_2961837,-9.16311
ISIC_2962245,-4.4591093
ISIC_2964421,-12.062495
ISIC_2964511,-9.3741665
ISIC_2964600,-10.35168
ISIC_2966319,-10.121969
ISIC_2966600,-4.703055
ISIC_2968104,-3.7536187
ISIC_2968365,-9.563716
ISIC_2968715,-2.6579158
ISIC_2970268,-9.497599
ISIC_2970783,-4.6553245
ISIC_2972178,-10.8348
