image_name,target
ISIC_2504778,-6.726569
ISIC_2505832,-2.3817575
ISIC_2506654,-4.111924
ISIC_2507875,-3.403099
ISIC_2509316,-4.7233877
ISIC_2510291,-4.402184
ISIC_2512303,1.0627965
ISIC_2512550,-1.2014048
ISIC_2512613,-5.6515884
ISIC_2513195,-4.2388573
ISIC_2513408,-3.1657763
ISIC_2515419,-3.4191716
ISIC_2516818,-4.3579803
ISIC_2516903,-3.2957904
ISIC_2518102,-2.993598
ISIC_2518681,-3.5706935
ISIC_2519003,-2.4203973
ISIC_2519009,-3.6481376
ISIC_2521670,-2.0225015
ISIC_2521951,-0.85872
ISIC_2522121,-5.45389
ISIC_2522990,-4.427297
ISIC_2523154,-1.48277
ISIC_2524304,-3.7457218
ISIC_2525897,-0.18796465
ISIC_2528358,-1.3477424
ISIC_2529965,0.28977126
ISIC_2530380,-2.2643821
ISIC_2530544,-5.0612073
ISIC_2530646,-1.3993112
ISIC_2530832,-5.4438214
ISIC_2531776,-2.5092309
ISIC_2531927,-2.941578
ISIC_2532737,-6.516717
ISIC_2535069,-4.300366
ISIC_2535128,-4.157413
ISIC_2538799,-2.9437785
ISIC_2539351,-0.13325621
ISIC_2539633,-5.6548367
ISIC_2539805,-1.3593189
ISIC_2542440,1.6371202
ISIC_2543097,-4.4148397
ISIC_2543386,-1.9773918
ISIC_2544347,-4.3087416
ISIC_2545971,-1.9516113
ISIC_2547752,-5.1915145
ISIC_2548780,-5.5133476
ISIC_2550073,-2.5570447
ISIC_2550217,-3.754884
ISIC_2550632,-6.494291
ISIC_2550946,-3.351696
ISIC_2550997,-1.2203114
ISIC_2551086,-4.46268
ISIC_2551089,0.8836752
ISIC_2551111,-2.8393319
ISIC_2552055,-5.1606784
ISIC_2552351,-0.79693586
ISIC_2552770,-4.118247
ISIC_2554668,-5.6787224
ISIC_2556450,-6.1921816
ISIC_2559237,-3.6360517
ISIC_2560699,3.8237908
ISIC_2561895,-0.50059664
ISIC_2561898,-1.9805285
ISIC_2563545,-3.3105369
ISIC_2563680,-2.589684
ISIC_2566474,-5.477782
ISIC_2566780,-0.7131511
ISIC_2567217,-4.1011434
ISIC_2567231,-5.481261
ISIC_2567239,-6.032165
ISIC_2568399,-3.500977
ISIC_2568903,5.377269
ISIC_2568954,-2.587077
ISIC_2569869,-4.5258756
ISIC_2569931,-0.76259655
ISIC_2570280,-4.622846
ISIC_2570815,-6.8350463
ISIC_2571600,-4.484812
ISIC_2572301,-0.6136779
ISIC_2573270,-2.9887183
ISIC_2573713,-5.3938627
ISIC_2574347,-3.9795594
ISIC_2574545,-6.2456894
ISIC_2574854,-5.3625526
ISIC_2575740,-0.8765213
ISIC_2576499,-3.1046908
ISIC_2577765,-5.557202
ISIC_2577849,-0.7670859
ISIC_2578191,-1.1387165
ISIC_2578562,-1.1833154
ISIC_2581544,-2.067761
ISIC_2582580,-3.6723156
ISIC_2582691,2.3276877
ISIC_2582869,-3.6224189
ISIC_2586009,-6.1957407
ISIC_2586249,-4.9584913
ISIC_2588457,-2.8452442
ISIC_2588690,-0.09317589
ISIC_2588932,0.10846692
ISIC_2589886,-5.003646
ISIC_2591032,-4.684457
ISIC_2591086,-3.815791
ISIC_2591810,0.14170998
ISIC_2594538,-4.385969
ISIC_2594596,3.0418375
ISIC_2595762,-5.816287
ISIC_2596120,-6.4570684
ISIC_2596360,0.67073953
ISIC_2598603,-4.460232
ISIC_2599282,-2.6134465
ISIC_2600282,-5.352866
ISIC_2600298,-1.1471287
ISIC_2600465,-3.998221
ISIC_2600649,-5.067459
ISIC_2600849,-4.4906306
ISIC_2601658,-1.1519022
ISIC_2601827,2.2052333
ISIC_2603428,-1.4868944
ISIC_2604426,-7.7564225
ISIC_2605953,-4.4973783
ISIC_2606454,-1.5870278
ISIC_2607622,-2.8608897
ISIC_2607761,-4.4845734
ISIC_2609978,2.6514328
ISIC_2610536,3.1555114
ISIC_2610835,-1.8550043
ISIC_2611114,-4.713678
ISIC_2611496,-4.005891
ISIC_2613083,-3.3521168
ISIC_2613108,-2.4426084
ISIC_2613282,0.25367078
ISIC_2613344,-5.0450783
ISIC_2613780,-1.664402
ISIC_2613789,-4.5372744
ISIC_2613930,-6.3303537
ISIC_2615257,-4.10931
ISIC_2615668,-5.3324976
ISIC_2615759,-0.6775043
ISIC_2616322,-5.3967643
ISIC_2618851,-3.9766266
ISIC_2621151,-1.1672623
ISIC_2621695,-1.8462023
ISIC_2622879,-6.4497595
ISIC_2623074,-5.444873
ISIC_2623187,-4.345385
ISIC_2625601,-1.1370314
ISIC_2626522,-1.717506
ISIC_2629586,-4.894948
ISIC_2630389,-3.167767
ISIC_2630515,-5.8607554
ISIC_2631078,0.25755507
ISIC_2632592,-4.5941615
ISIC_2632644,-2.9778914
ISIC_2634029,-2.0686328
ISIC_2635420,-2.9500446
ISIC_2635638,-5.207019
ISIC_2635909,-0.11075089
ISIC_2636640,-3.4440453
ISIC_2639201,-5.9518747
ISIC_2640176,-4.5159597
ISIC_2640777,-2.2734067
ISIC_2642228,-4.5994654
ISIC_2644793,-7.0245805
ISIC_2645900,-4.69363
ISIC_2646237,-3.7419143
ISIC_2647353,-6.2982078
ISIC_2647881,-2.2060933
ISIC_2649036,-3.092895
ISIC_2650588,2.6147034
ISIC_2650966,-2.5682487
ISIC_2651134,-4.016652
ISIC_2651324,-4.410857
ISIC_2651405,-7.0088096
ISIC_2653979,-5.165294
ISIC_2656229,-3.732952
ISIC_2657227,-5.3490267
ISIC_2657760,-4.8619866
ISIC_2659436,-6.4777236
ISIC_2660824,-5.548712
ISIC_2661607,-0.13413763
ISIC_2662261,-6.10411
ISIC_2664224,-3.2852433
ISIC_2665667,-0.4450191
ISIC_2667536,-3.7473648
ISIC_2669216,-5.0215445
ISIC_2670221,-1.729174
ISIC_2671409,-0.65368396
ISIC_2672734,0.9704881
ISIC_2672880,-4.4528074
ISIC_2673001,1.0345397
ISIC_2674316,-5.254029
ISIC_2674741,-3.679517
ISIC_2675336,-6.2847776
ISIC_2676053,-5.5699487
ISIC_2680392,-4.626443
ISIC_2680409,-0.68350625
ISIC_2683058,1.4709959
ISIC_2684502,-0.70694566
ISIC_2684650,-4.0788345
ISIC_2686371,-0.77018106
ISIC_2688468,-3.2456646
ISIC_2688499,-3.510878
ISIC_2689674,-7.1364174
ISIC_2690375,-2.4732292
ISIC_2690862,-3.7304447
ISIC_2691534,-6.208255
ISIC_2692722,-2.8724887
ISIC_2693087,-4.889867
ISIC_2693128,-4.212153
ISIC_2694332,-2.833425
ISIC_2695358,-5.723378
ISIC_2695905,-3.063777
ISIC_2698346,-5.5504065
ISIC_2698764,-4.14311
ISIC_2700394,-2.6441855
ISIC_2701388,-4.0532618
ISIC_2701399,-3.6826477
ISIC_2702465,-2.7276511
ISIC_2702974,-3.4566932
ISIC_2703646,-4.40121
ISIC_2704199,0.19447987
ISIC_2705044,-2.3235016
ISIC_2707719,1.1033918
ISIC_2709532,-1.0917625
ISIC_2713090,-1.6688426
ISIC_2713319,-6.2021875
ISIC_2713862,-3.8476524
ISIC_2715548,-2.836633
ISIC_2717613,-3.2006886
ISIC_2719637,-5.283349
ISIC_2719899,-4.3438997
ISIC_2720185,-2.7612722
ISIC_2720307,-5.4616942
ISIC_2722040,-5.9690537
ISIC_2722327,-5.979155
ISIC_2722675,-3.396133
ISIC_2722886,-2.4903038
ISIC_2722983,-4.7255635
ISIC_2725695,0.2179563
ISIC_2726427,0.20681123
ISIC_2727522,-4.343751
ISIC_2729776,-1.5529945
ISIC_2729796,0.8303331
ISIC_2730156,-2.5890143
ISIC_2730923,-3.6388283
ISIC_2731715,-3.7946076
ISIC_2731928,-5.4934564
ISIC_2732174,-4.554005
ISIC_2732410,-5.3268147
ISIC_2732844,-4.781784
ISIC_2733360,-7.554136
ISIC_2734107,-4.9648576
ISIC_2735323,-4.6627393
ISIC_2735640,-2.3425255
ISIC_2736438,-5.784096
ISIC_2737135,-4.5642195
ISIC_2740259,1.6985824
ISIC_2740732,-4.568624
ISIC_2740978,-0.42864317
ISIC_2742109,-5.165386
ISIC_2742701,-4.1860127
ISIC_2743059,-6.7963195
ISIC_2743397,-3.3934052
ISIC_2743801,-1.1158268
ISIC_2744942,-4.6627626
ISIC_2744963,-2.105458
ISIC_2745184,-6.946763
ISIC_2746899,-3.8604476
ISIC_2751389,-6.696183
ISIC_2751925,-7.18273
ISIC_2753638,-4.4993258
ISIC_2756299,-5.8053837
ISIC_2757628,-4.3445554
ISIC_2757879,-6.404433
ISIC_2758441,-1.1078533
ISIC_2759341,-4.1068563
ISIC_2760625,0.8127144
ISIC_2761222,-3.3359265
ISIC_2762381,0.4425755
ISIC_2762655,-5.651415
ISIC_2762755,-4.594503
ISIC_2764446,-1.1292158
ISIC_2765345,-0.7014036
ISIC_2765677,-2.0759761
ISIC_2766032,-0.48645467
ISIC_2766590,0.392933
ISIC_2768407,-3.2531075
ISIC_2768840,-4.4861917
ISIC_2769811,-3.2067406
ISIC_2770298,-5.4875994
ISIC_2771030,-2.1931407
ISIC_2775262,-0.5430119
ISIC_2775569,-0.97142315
ISIC_2779036,2.7129626
ISIC_2780480,-1.8361152
ISIC_2780505,-4.53862
ISIC_2781230,-5.658042
ISIC_2781714,-1.5339091
ISIC_2782439,-2.9346962
ISIC_2783061,-2.1885295
ISIC_2783585,-4.504904
ISIC_2783710,-2.5045588
ISIC_2784408,-2.5770185
ISIC_2785646,-3.0157359
ISIC_2785814,-3.9800224
ISIC_2785976,-3.480428
ISIC_2786319,0.7630061
ISIC_2788245,0.19062933
ISIC_2789714,-4.0803404
ISIC_2791655,-5.078126
ISIC_2793133,-2.9704387
ISIC_2793703,-1.4252269
ISIC_2797372,-3.2992606
ISIC_2799021,-5.0699167
ISIC_2799268,-5.284644
ISIC_2801139,1.9788002
ISIC_2802301,-4.1673136
ISIC_2802346,-5.226
ISIC_2802408,0.10921776
ISIC_2803179,0.5331853
ISIC_2803506,-1.8134334
ISIC_2804825,1.3246146
ISIC_2806461,-1.6331351
ISIC_2806463,-2.4844089
ISIC_2807001,-5.168395
ISIC_2807040,-2.6476054
ISIC_2807921,-3.1245215
ISIC_2808393,-5.697622
ISIC_2808964,-4.412917
ISIC_2809430,-4.458113
ISIC_2810153,-6.1668806
ISIC_2811093,-1.9157574
ISIC_2811687,-6.19331
ISIC_2811919,-0.63420594
ISIC_2812284,-3.0589147
ISIC_2813459,-4.401791
ISIC_2814272,-5.109298
ISIC_2816050,-4.0977645
ISIC_2816092,-6.7503943
ISIC_2817101,-3.9150863
ISIC_2817197,-3.7715385
ISIC_2817832,-5.890462
ISIC_2818153,-1.5545924
ISIC_2819480,-3.0653203
ISIC_2821487,-4.1798368
ISIC_2822174,1.8738642
ISIC_2822416,-5.68311
ISIC_2822889,-2.183759
ISIC_2823266,-0.7001514
ISIC_2823299,-4.185195
ISIC_2824061,-1.099805
ISIC_2824480,-1.9061983
ISIC_2824922,2.657126
ISIC_2826192,-5.107254
ISIC_2827942,-1.8358996
ISIC_2828156,4.1929746
ISIC_2828811,-6.0096865
ISIC_2829040,-2.4316201
ISIC_2829089,-4.7781377
ISIC_2832441,-4.1206846
ISIC_2832532,-5.0065465
ISIC_2834420,-2.773185
ISIC_2835116,-4.5367136
ISIC_2837857,-3.8125758
ISIC_2838169,-1.3480281
ISIC_2838180,-4.553532
ISIC_2839742,2.2378523
ISIC_2840019,1.2532814
ISIC_2841788,3.5920284
ISIC_2844227,-6.418382
ISIC_2844792,-5.654711
ISIC_2845014,-3.0644908
ISIC_2845028,-4.097855
ISIC_2848326,-2.676297
ISIC_2849601,-5.418827
ISIC_2852457,-4.4138083
ISIC_2853193,-1.5724869
ISIC_2855421,-3.7241807
ISIC_2855923,-4.7309446
ISIC_2858057,-1.3102664
ISIC_2860159,-5.154397
ISIC_2861073,-6.899232
ISIC_2861615,-5.230385
ISIC_2862111,-5.3335605
ISIC_2862576,-5.2084618
ISIC_2864571,-0.09044293
ISIC_2864786,2.6430175
ISIC_2865092,-4.677288
ISIC_2866348,-6.7954416
ISIC_2866924,-3.9248128
ISIC_2867827,-3.2769527
ISIC_2869298,-3.6474922
ISIC_2869500,-4.3427744
ISIC_2870598,-4.9336505
ISIC_2871866,-2.0113065
ISIC_2875804,-5.9976535
ISIC_2879103,-3.0091891
ISIC_2879319,-2.7815166
ISIC_2879870,-4.593625
ISIC_2880938,1.3782682
ISIC_2881137,-5.9331923
ISIC_2882183,0.59622735
ISIC_2882715,0.273649
ISIC_2882963,-5.0626845
ISIC_2883463,1.4758202
ISIC_2883756,0.12655409
ISIC_2884058,-2.179232
ISIC_2885348,-3.9113586
ISIC_2885577,-5.1165285
ISIC_2885718,-1.5776905
ISIC_2885741,-4.3739996
ISIC_2886991,-4.0295568
ISIC_2887299,-1.2804029
ISIC_2887604,-5.595024
ISIC_2889328,-0.81882954
ISIC_2890008,-4.201141
ISIC_2890538,-5.632823
ISIC_2893689,-6.2435546
ISIC_2893969,-2.106135
ISIC_2894619,-0.019270161
ISIC_2897386,-0.0704247
ISIC_2898876,-7.0885477
ISIC_2899485,-3.5750573
ISIC_2900065,-2.0957587
ISIC_2900150,4.0856447
ISIC_2901036,1.4096537
ISIC_2901070,-5.1734743
ISIC_2906353,-5.77209
ISIC_2906357,-5.1012974
ISIC_2906649,-4.447222
ISIC_2907414,-0.68755513
ISIC_2908210,0.1634354
ISIC_2909250,-5.1961646
ISIC_2909338,-0.45292443
ISIC_2909747,-0.7156723
ISIC_2910374,-1.9826275
ISIC_2911033,-4.7587614
ISIC_2911378,-0.17173001
ISIC_2912359,-2.1615803
ISIC_2912524,-3.071021
ISIC_2913511,-6.412736
ISIC_2914164,1.1844307
ISIC_2914431,-2.299045
ISIC_2914650,-1.9380602
ISIC_2919248,-4.9441876
ISIC_2922356,-6.880824
ISIC_2922450,2.5341232
ISIC_2922688,-5.416257
ISIC_2922876,-2.4836278
ISIC_2924876,-3.5524163
ISIC_2926599,-5.08982
ISIC_2927268,-1.5332124
ISIC_2928166,-3.459613
ISIC_2928329,-3.0070128
ISIC_2929442,-2.949793
ISIC_2930982,-4.3017592
ISIC_2931955,2.1744285
ISIC_2933054,-3.026421
ISIC_2939230,-7.0930457
ISIC_2939559,0.96890867
ISIC_2939632,0.61595
ISIC_2940341,-1.405166
ISIC_2941121,-3.984898
ISIC_2941506,-4.6130714
ISIC_2944324,-4.0195312
ISIC_2944785,-5.329211
ISIC_2945698,-0.7291533
ISIC_2945726,-4.2234044
ISIC_2946293,-5.6797056
ISIC_2946358,-4.4012885
ISIC_2947373,-4.513028
ISIC_2948729,-0.3039733
ISIC_2950913,-0.6862747
ISIC_2951472,-1.3995
ISIC_2952110,1.9713713
ISIC_2953931,-1.7301868
ISIC_2954205,-3.0611198
ISIC_2954422,-2.6804855
ISIC_2954737,1.5093784
ISIC_2955552,-2.3611846
ISIC_2958724,0.9099428
ISIC_2960792,-3.7754586
ISIC_2961790,-4.2470913
ISIC_2961837,-4.7174034
ISIC_2962245,-1.8014975
ISIC_2964421,-4.845277
ISIC_2964511,-7.541603
ISIC_2964600,-6.213848
ISIC_2966319,-5.872451
ISIC_2966600,0.56986994
ISIC_2968104,-0.03478715
ISIC_2968365,-6.3701143
ISIC_2968715,-1.3622792
ISIC_2970268,-5.4765587
ISIC_2970783,-0.019331526
ISIC_2972178,-5.3951077
ISIC_2973598,-1.3094528
ISIC_2973910,-5.4995666
ISIC_2974420,-3.8219075
ISIC_2976697,0.67427075
ISIC_2976936,1.0566877
ISIC_2979177,1.6111848
ISIC_2979296,-6.936769
ISIC_2982140,-0.87827903
ISIC_2985099,-5.774012
ISIC_2987555,-5.6840024
ISIC_2988031,-2.5162416
ISIC_2988842,-3.6800106
ISIC_2989863,1.33671
ISIC_2990790,-0.096314766
ISIC_2990982,-2.4676645
ISIC_2992298,-2.6921127
ISIC_2994593,-5.3664637
ISIC_2995410,-0.6717377
ISIC_2995868,-0.4458193
ISIC_2996554,-5.289867
ISIC_2997653,-4.156007
ISIC_2999870,-4.606517
ISIC_3000694,-5.989506
ISIC_3001010,-4.922267
ISIC_3001416,-6.0228534
ISIC_3001939,-4.028025
ISIC_3003131,-2.9706671
ISIC_3004197,-5.0864234
ISIC_3004536,-2.3507347
ISIC_3006001,-3.867392
ISIC_3006353,-3.2380257
ISIC_3006985,-1.660924
ISIC_3009035,0.06471617
ISIC_3010124,-6.2270927
ISIC_3010492,-3.8319154
ISIC_3013153,-1.700633
ISIC_3016106,-4.5255766
ISIC_3016243,0.47435158
ISIC_3016409,0.7362458
ISIC_3017624,-2.2541099
ISIC_3017944,-3.2058136
ISIC_3018548,-6.888337
ISIC_3018869,-3.2193756
ISIC_3019231,-2.635179
ISIC_3019849,-5.0735974
ISIC_3021712,2.3095772
ISIC_3024297,0.14153074
ISIC_3025125,-5.6234627
ISIC_3025179,-1.1879872
ISIC_3025776,-2.3342462
ISIC_3026294,-4.033195
ISIC_3026301,-0.9755579
ISIC_3029757,-4.9486012
ISIC_3031742,-3.8920121
ISIC_3034071,-6.368221
ISIC_3034194,-3.8877597
ISIC_3034496,-2.3612695
ISIC_3034590,-0.081579626
ISIC_3034634,-2.398389
ISIC_3035013,-1.6004502
ISIC_3035671,-4.4989767
ISIC_3035934,-3.7662156
ISIC_3036806,-4.0784383
ISIC_3038801,-5.2626486
ISIC_3040215,-3.624477
ISIC_3046579,-0.26523164
ISIC_3046977,-5.2506557
ISIC_3048391,-2.6718802
ISIC_3048601,-2.610035
ISIC_3049863,-4.2526608
ISIC_3050025,-6.368309
ISIC_3050241,-3.6692138
ISIC_3050256,-3.1814601
ISIC_3050591,-0.56293833
ISIC_3050726,-2.4957998
ISIC_3051087,1.8603518
ISIC_3051428,-4.6865516
ISIC_3052742,-1.9356918
ISIC_3053615,-3.4153793
ISIC_3054208,-2.72547
ISIC_3055086,-5.011939
ISIC_3056153,1.4545633
ISIC_3056816,-3.9823937
ISIC_3056827,-4.4528766
ISIC_3057291,-5.3856688
ISIC_3057622,-4.3188477
ISIC_3059224,-2.5235577
ISIC_3059916,-1.7080034
ISIC_3060142,-4.3846154
ISIC_3060292,-2.1355305
ISIC_3061295,-5.651755
ISIC_3061715,-0.3100911
ISIC_3061920,-3.9774585
ISIC_3063951,-6.1978416
ISIC_3064913,0.807113
ISIC_3065173,-0.24011981
ISIC_3066210,-2.9344852
ISIC_3067112,-3.8703175
ISIC_3069602,2.2124972
ISIC_3073305,-1.5810603
ISIC_3073626,-3.466322
ISIC_3073822,-0.5064757
ISIC_3075041,-5.733697
ISIC_3077337,0.5771601
ISIC_3077737,-1.8171974
ISIC_3078390,-2.1390653
ISIC_3078669,0.6204766
ISIC_3078876,-1.9575994
ISIC_3080264,-6.712205
ISIC_3080291,-3.8310242
ISIC_3080994,-1.263106
ISIC_3081722,0.32787737
ISIC_3082434,-2.571005
ISIC_3082829,-0.8932239
ISIC_3083302,-4.694228
ISIC_3084021,-0.045273494
ISIC_3085039,-1.3691982
ISIC_3086004,-4.428568
ISIC_3086392,-2.596405
ISIC_3086566,-3.285307
ISIC_3086993,-4.060575
ISIC_3088239,-0.48288053
ISIC_3089241,-4.9778833
ISIC_3090818,-2.7414553
ISIC_3091500,-1.497181
ISIC_3091594,-2.0768666
ISIC_3091968,-5.205662
ISIC_3091975,-1.0262032
ISIC_3092993,-2.294869
ISIC_3093141,-5.2167387
ISIC_3096116,-3.5115936
ISIC_3097494,-2.243137
ISIC_3100039,-5.688935
ISIC_3100274,-3.8225486
ISIC_3100359,-3.9254544
ISIC_3100379,-2.3753982
ISIC_3100433,-6.130019
ISIC_3100513,-5.833576
ISIC_3101113,-2.2363791
ISIC_3101558,-3.6589332
ISIC_3105094,-1.08022
ISIC_3105463,-0.2707661
ISIC_3105863,-4.372091
ISIC_3106083,-2.9435012
ISIC_3109975,-4.8608017
ISIC_3111332,-3.9007664
ISIC_3112707,-5.154146
ISIC_3113447,-6.948686
ISIC_3114484,-2.7704496
ISIC_3115114,-3.2858186
ISIC_3115397,0.6339742
ISIC_3115713,-3.9152
ISIC_3116793,-2.9583771
ISIC_3117522,-2.6812873
ISIC_3118476,-0.323574
ISIC_3119515,-3.2139983
ISIC_3125596,-3.607045
ISIC_3127583,-3.6719398
ISIC_3127993,-4.41648
ISIC_3129234,-5.184653
ISIC_3130286,-0.20153451
ISIC_3130826,-0.99994075
ISIC_3133510,-4.401078
ISIC_3135659,-5.8292236
ISIC_3135797,-7.81606
ISIC_3136416,-3.092689
ISIC_3136517,-5.7668257
ISIC_3137228,-1.3017771
ISIC_3138826,-5.3421135
ISIC_3139801,-5.311306
ISIC_3140781,-5.058424
ISIC_3140894,0.82039386
ISIC_3143496,-5.3711224
ISIC_3143811,-0.8036472
ISIC_3144013,-0.093168214
ISIC_3144497,-4.6221175
ISIC_3147141,-1.8554604
ISIC_3148766,-4.022207
ISIC_3149300,-2.0803237
ISIC_3150364,-2.185715
ISIC_3150831,-5.1185594
ISIC_3151136,-5.4197764
ISIC_3151787,-4.858551
ISIC_3152647,-5.7035513
ISIC_3152679,-6.1385627
ISIC_3156629,-5.017002
ISIC_3156673,-1.6869247
ISIC_3157196,-5.0207133
ISIC_3157212,-6.4683776
ISIC_3157966,-4.439405
ISIC_3158528,0.40288645
ISIC_3159265,1.0380495
ISIC_3160330,-4.9132733
ISIC_3160366,-3.4646397
ISIC_3161587,-3.8014922
ISIC_3162378,-4.554095
ISIC_3162471,-3.5908883
ISIC_3162606,-4.5148687
ISIC_3163483,-4.8441133
ISIC_3164325,-4.526328
ISIC_3164346,-5.035051
ISIC_3164996,-7.0035896
ISIC_3165142,-6.8644753
ISIC_3166213,-2.8785071
ISIC_3166913,-5.0934396
ISIC_3169364,-6.8135757
ISIC_3169421,-2.9944613
ISIC_3169710,-5.137001
ISIC_3169779,-4.229077
ISIC_3170107,0.08173373
ISIC_3170352,-1.1458691
ISIC_3171000,1.2700849
ISIC_3172378,-5.1962633
ISIC_3173748,-4.8212023
ISIC_3174508,-4.2301674
ISIC_3174659,-7.059746
ISIC_3174720,-4.9661856
ISIC_3174785,2.4399283
ISIC_3176675,-4.6937013
ISIC_3177052,-4.599984
ISIC_3177069,-0.37673393
ISIC_3177698,-5.2791395
ISIC_3178144,-5.3263083
ISIC_3178424,-4.7932234
ISIC_3178543,1.5053508
ISIC_3182083,-0.05025525
ISIC_3182255,-3.9643073
ISIC_3182801,0.5577307
ISIC_3183568,-3.820933
ISIC_3187460,-1.8417556
ISIC_3187793,-1.5873052
ISIC_3188729,-2.1647918
ISIC_3189157,-4.392431
ISIC_3191573,-4.784435
ISIC_3191607,-3.4988303
ISIC_3192101,-3.2855067
ISIC_3192643,-6.3883257
ISIC_3192921,-4.0969305
ISIC_3193225,-5.0505033
ISIC_3193920,-4.233122
ISIC_3194283,-5.188079
ISIC_3196004,-6.1197596
ISIC_3197088,-1.8178432
ISIC_3197746,-4.8036942
ISIC_3197993,-1.0206482
ISIC_3198399,-5.171102
ISIC_3199911,-1.3385507
ISIC_3201901,1.3238157
ISIC_3202345,-0.9235611
ISIC_3203927,0.07283105
ISIC_3204260,-1.6821184
ISIC_3205427,-5.5805306
ISIC_3205459,-4.678528
ISIC_3205782,-1.4245968
ISIC_3206928,-1.870744
ISIC_3207205,-2.131963
ISIC_3207493,-1.9693321
ISIC_3208994,-5.1138897
ISIC_3209674,-6.076848
ISIC_3209894,-0.8180318
ISIC_3210122,-5.358248
ISIC_3210295,-0.47572464
ISIC_3211391,-2.0738702
ISIC_3212230,-4.2800217
ISIC_3214327,-1.3305686
ISIC_3216128,-2.903989
ISIC_3216253,-6.462972
ISIC_3216427,-7.4580283
ISIC_3217879,-6.662009
ISIC_3217925,-1.4686197
ISIC_3221148,0.67647195
ISIC_3221360,-4.283652
ISIC_3221941,-1.2789061
ISIC_3222250,-5.2168493
ISIC_3222834,-3.7909012
ISIC_3223029,-5.421367
ISIC_3223721,-3.0084233
ISIC_3224219,-0.34316492
ISIC_3224330,-3.270958
ISIC_3224580,-2.9693866
ISIC_3226112,-0.62391126
ISIC_3226250,-5.2501383
ISIC_3227329,-5.3043323
ISIC_3228270,-1.082533
ISIC_3228719,-4.656279
ISIC_3230995,-0.039521664
ISIC_3231134,-7.761326
ISIC_3231416,-4.952491
ISIC_3231502,1.3179275
ISIC_3232262,-1.0166428
ISIC_3233449,-6.207654
ISIC_3233743,-1.5114293
ISIC_3235082,-1.5560201
ISIC_3235363,-3.919497
ISIC_3238192,-6.7571096
ISIC_3240195,-3.1288064
ISIC_3242339,-2.2343671
ISIC_3242898,-1.509161
ISIC_3243743,-5.7690825
ISIC_3243897,-3.3458748
ISIC_3245209,-1.0224457
ISIC_3248430,0.4578472
ISIC_3249191,-5.2588477
ISIC_3249230,-2.9599943
ISIC_3249625,-1.1822745
ISIC_3250051,-1.7034727
ISIC_3250526,-4.450084
ISIC_3252554,0.99118155
ISIC_3254014,-6.1986756
ISIC_3254862,-3.6392179
ISIC_3256190,-6.219995
ISIC_3258116,-5.1026134
ISIC_3260623,0.9123662
ISIC_3260889,-5.7291613
ISIC_3263214,-0.023534369
ISIC_3263776,-4.0850563
ISIC_3264572,-5.331191
ISIC_3265261,-4.5353518
ISIC_3265514,3.1476738
ISIC_3265972,-4.6871796
ISIC_3266762,-5.040618
ISIC_3266844,-1.221781
ISIC_3269036,-5.8975434
ISIC_3269752,-3.8172517
ISIC_3270093,-4.555804
ISIC_3270286,-7.354258
ISIC_3270302,-1.3827615
ISIC_3272340,-4.6508684
ISIC_3273365,-3.3858159
ISIC_3273639,-4.807128
ISIC_3274488,0.8775288
ISIC_3276396,-6.280388
ISIC_3277191,-4.2563553
ISIC_3280235,-3.1964817
ISIC_3280384,-0.27569288
ISIC_3280922,-6.2324595
ISIC_3280956,-2.6558738
ISIC_3281246,-5.7417197
ISIC_3281881,-4.7784777
ISIC_3283688,-0.8231651
ISIC_3284664,0.28409758
ISIC_3284703,-5.2407722
ISIC_3288360,0.3508145
ISIC_3292354,-3.371708
ISIC_3292979,2.0248613
ISIC_3293577,-3.2402167
ISIC_3294265,-0.7102585
ISIC_3295388,-6.5531683
ISIC_3295754,-3.2816284
ISIC_3296102,-5.2679577
ISIC_3297611,0.2505457
ISIC_3299103,-5.0819144
ISIC_3299574,-4.2307677
ISIC_3301470,1.39627
ISIC_3301584,3.0389822
ISIC_3301814,-0.85960263
ISIC_3303838,-5.78142
ISIC_3304326,-5.24569
ISIC_3304841,-4.7636275
ISIC_3307624,-3.345471
ISIC_3308101,-2.5013206
ISIC_3308539,-2.0679276
ISIC_3309618,-1.9592406
ISIC_3310208,-7.1153917
ISIC_3310253,-1.1505258
ISIC_3310351,-5.735013
ISIC_3311446,-2.582861
ISIC_3314065,-3.4526622
ISIC_3314917,-5.0988746
ISIC_3316818,-6.141478
ISIC_3317133,-5.645067
ISIC_3317890,-1.9605805
ISIC_3318037,-5.489606
ISIC_3319446,-0.23650634
ISIC_3319746,-2.837134
ISIC_3319944,-4.541623
ISIC_3323718,-3.7222214
ISIC_3326069,-4.2183704
ISIC_3327215,-6.243005
ISIC_3327858,-2.8532917
ISIC_3327932,-0.38062152
ISIC_3328981,-5.0845885
ISIC_3329504,-4.4755526
ISIC_3330108,-2.7505355
ISIC_3330580,-3.0225585
ISIC_3330773,0.030870784
ISIC_3331297,-0.06992507
ISIC_3332378,-1.4593086
ISIC_3332687,-5.660301
ISIC_3332946,-5.5352416
ISIC_3334793,-3.630178
ISIC_3335017,-2.4351673
ISIC_3335184,-3.7956824
ISIC_3335904,0.13510941
ISIC_3337583,-6.416106
ISIC_3340562,-5.2368064
ISIC_3341347,-3.5789318
ISIC_3343138,-1.5717802
ISIC_3343372,-3.5661044
ISIC_3345936,-5.350675
